resumen,yyyy_mm,mass,pred_nb,pred_glmnet,pred_svm,pred_maxent,pred_rf,pred_lb,pred_slda,pred_ensemble,pred_nb_correct,pred_glmnet_correct,pred_svm_correct,pred_maxent_correct,pred_rf_correct,pred_lb_correct,pred_slda_correct,pred_ensemble_correct
"Pobladores de El Cocal, en Siquirres, bloquean la carretera que comunica con el parque nacional Tortuguero para exigir al ICAA que habilite un pozo para abastecer de agua potable a unas 150 familias. Los pobladores denuncian que ante la escasez de agua se abastecen de pozos hechos por ellos mismos pero estos han empezado a secarse y desde hace varios meses se ven obligados a comprar el agua. Los manifestantes levantan el bloqueo luego de que el director regional del ICAA, Jorge Madrigal, acude al sitio del bloqueo y se compromete a agilizar la construcción de un pozo para abastecer a la población y enviar provisionalmente agua gratis 2 veces por día.",2006_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Decenas de padres de estudiantes de la Escuela San Felipe de Alajuelita realizan una manifestación en la puerta del establecimiento y bloquean el ingreso al centro educativo para exigir la reincorporación de 2 cocineras despedidas.,2006_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"En el marco de la Cumbre Presidencial del SICA que se desarrolla en Guatemala, los mandatarios de la región evalúan un nuevo esquema de negociación con la UE para la firma de un acuerdo de asociación que incluye un TLC. El esquema estaría integrado por equipos negociadores nacionales y un vocero regional. El presidente Arias, quien había expresado su oposición a la propuesta de un negociador único por toda la región, declara estar satisfecho con la nueva propuesta.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El viceministro de Educación, José Lino Rodríguez, es separado de su cargo mientras se investigue sobre supuestas irregularidades en el nombramiento de familiares de Rodríguez en el Ministerio de Educación Pública (MEP).",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Padres de los niños de la Escuela de Enseñanza Especial de Grecia, en la provincia de Alajuela, bloquean el ingreso al establecimiento para exigir la renuncia de la directora, a quien acusan de incumplir con su tarea.",2006_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Aproximadamente 100 trabajadores del Hospital Nacional de Niños (HNN) afiliados a la ANEP realizan un paro de labores para exigir a las autoridades hospitalarias y a la CCSS la creación de nuevos puestos de trabajo para reforzar los servicios. Los trabajadores levantan la medida de fuerza luego de que las autoridades del centro médico y la CCSS se comprometen a abrir entre 20 y 30 plazas durante el primer trimestre de 2007. A los empleados que participan de la protesta se les descontarán las horas no trabajadas.,2006_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
El presidente Oscar Arias ratifica la ley del préstamo japonés de más de 135 millones de dólares para el Proyecto de Rehabilitación del Alcantarillado Sanitario del Area Metropolitana de San José. El gobierno deberá aportar 315 millones para completar el proyecto. Las obras estarán a cargo del ICAA.,2006_11,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1
"Una delegación de la República Popular China, compuesta por 3 legisladores, 1 ministro y diplomáticos, se reúne con el presidente Arias para trabajar sobre un convenio de cooperación mutua en materia ambiental, que incluiría el tratamiento de aguas, el desarrollo de biocombustibles, el manejo de desechos sólidos y políticas relacionadas con áreas protegidas y bosques. Según la diputada Mauren Ballesteros, la delegación china expresa su disponibilidad para otorgar más cooperación al país pero señalan que la vigencia de lazos diplomáticos entre Costa Rica y Taiwán obstaculiza nuevos proyectos.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Pobladores de la comunidad de Mansiones, en San Rafael de Montes de Oca, provincia de San José, bloquean el paso de la única calle que llega hasta su comunidad para exigir a la municipalidad la reparación de esta ruta. Miembros del Comité de Vecinos explican que desde hace 3 años no se realizan reparaciones y que desde el lunes pasado la empresa de buses que transita por la zona suspendió el servicio por el mal estado de la ruta.",2006_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"El presidente ejecutivo del Instituto Costarricense de Ferrocarriles (INCOFER), Miguel Caravaguíaz, afirma que la institución analiza la posibilidad de concesionar el servicio para impulsar un proceso de modernización.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Asamblea Legislativa aprueba en primer debate, con escasas modificaciones, el proyecto de Presupuesto Nacional 2007 enviado por el Poder Ejecutivo. El proyecto aprobado contempla un gasto global de casi 3 millones de colones y fija como prioridad las áreas de seguridad ciudadana, infraestructura y educación. Votan en contra de la iniciativa el PAC, el Frente Amplio, el ML y algunos diputados del PUSC. Las principales críticas al proyecto apuntan al recorte de asignaciones para programas sociales, la inclusión de partidas que se consideran excesivas para asesores presidenciales y la carencia de un Plan Nacional de Desarrollo que justifique los gastos.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Vecinos del pueblo Rincón de Ricardo, en San Pablo de Heredia, bloquean la calle principal para rechazar la disposición del Consejo de Transporte Público (CTP) de cambiar la empresa que brinda el servicio de buses en ese sector. Los vecinos denuncian que la nueva empresa sólo cuenta con 3 salidas diarias a diferencia de la anterior empresa que circulaba con mayor frecuencia.",2006_11,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"La Asamblea Legislativa aprueba en segundo debate el proyecto de Presupuesto Nacional 2007, pese a que la Sala Constitucional lo declara inconstitucional porque asigna aproximadamente 100 mil millones de colones menos de los correspondientes al Fondo de Desarrollo Social y Asignaciones Familiares (FODESAF).",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El Fondo Monetario Internacional (FMI) divulga un documento con los resultados de la evaluación del programa económico nacional. El mismo sostiene que el crecimiento de Costa Rica ha sido alto debido a la fuerte demanda externa y a la condición favorable de los mercados de capital, augurando una perspectiva favorable en el corto plazo. A pesar de esto, el informe afirma que existen importantes vulnerabilidades como una inflación de 2 dígitos, altos niveles de endeudamiento público y una dolarización del sistema financiero. Con respecto al plan económico de la gestión del presidente Arias, el documento apoya en líneas generales la agenda gubernamental que incluye, entre otras cuestiones, la reforma fiscal, la recapitalización del Banco Central, una mayor flexibilidad cambiaria, el fortalecimiento de la regulación del sector financiero y la ratificación del DR-CAFTA. Recomienda especialmente la aprobación de la reforma fiscal –aunque rechaza el impuesto a las transacciones financieras– y el DR-CAFTA. Asimismo, sugiere resistir las presiones de gasto hasta que las ventajas de la reforma fiscal se materialicen.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Comisión de Gobierno y Administración de la Asamblea Legislativa emite un dictamen positivo a un proyecto que rompe el monopolio privado de la empresa Riteve para la revisión técnica vehicular, requisito indispensable para obtener una autorización de circulación. El PLN se opone a esta propuesta. Diversas organizaciones de consumidores, principalmente el Movimiento Cívico Nacional han realizado numerosas protestas para denunciar las irregularidades cometidas por Riteve y para solicitar que se autorice a otros talleres para realizar la revisión.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El gobierno prohíbe a los transportistas panameños la carga de mercaderías en las zonas francas y almacenes fiscales costarricenses tras vencerse el plazo otorgado al gobierno de Panamá para que permita a los transportistas costarricenses cargar en la zona franca panameña de Colón. La medida forma parte del acuerdo firmado entre el gobierno y los transportistas de la Cámara Costarricense de Transportistas Unitarios (CCTU), quienes mantuvieron un bloqueo de 7 días en la ciudad fronteriza Paso Canoas.",2007_12,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"En el Día Internacional de la Discapacidad, personas con discapacidad junto a sus familiares y amigos protestan frente a la Asamblea Legislativa para exigir la aprobación de la Convención sobre Derechos Humanos para ese sector y su protocolo facultativo, que contempla instrumentos de fiscalización y seguimiento para hacer valer sus derechos. Por otra parte, el presidente Oscar Arias firma el decreto de Inclusión y Protección Laboral de las Personas con Discapacidad en el Sector Público mediante el cual el 5% de los nuevos empleos que se creen en el Poder Ejecutivo deberán ser ocupados por personas con discapacidad.",2007_12,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
"El ministro de la Presidencia, Rodrigo Arias, acusa a los diputados del Partido Acción Ciudadana (PAC) y del Frente Amplio de boicotear la aprobación de la Agenda de Implementación del Tratado de Libre Comercio entre Centroamérica, República Dominicana y EE.UU. (DR-CAFTA, por sus siglas en inglés) mediante la presentación de cientos de mociones por cada proyecto de ley.",2007_12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
El Banco Interamericano de Desarrollo (BID) aprueba un préstamo sin garantía soberana de 381 millones de dólares al Instituto Costarricense de Electricidad (ICE) para el refinanciamiento de parte de su deuda y para la inversión en la mejora del servicio eléctrico.,2007_12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Asamblea Legislativa no aprueba la moción para aplicar un trámite expedito a la ley de aprobación del Convenio Internacional para la Protección de Obtenciones Vegetales (UPOV, por sus siglas en inglés) al no conseguir los 38 votos necesarios debido a que el diputado del Movimiento Libertario (ML) Mario Quirós, favorable al DR-CAFTA, se retira de la sala a la hora de la votación.",2007_12,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1
"Representantes de la Refinadora Costarricense de Petróleo (RECOPE) y de la Corporación Nacional Petrolera de China (CNPC) conforman en el país un Comité Ejecutivo para analizar la capacidad, procesos y calidad de los productos de RECOPE con el objetivo de ampliar la infraestructura de refinamiento existente y sentar las bases para la instalación en el país de una refinería regional para la exportación. Asimismo, el equipo de trabajo analizará la posibilidad de exploración de gas natural y petróleo en el país. Dicho Comité se enmarca en el acuerdo marco de cooperación suscrito entre RECOPE y la CNPC el pasado 24 de octubre en Pekín en el marco de la visita oficial del presidente Oscar Arias a China.",2007_12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Decenas de manifestantes de diversas organizaciones ecologistas, entre ellas la Federación Costarricense para la Conservación del Ambiente (FECON), Oliwatch, la Asociación Preservacionista Flora y Fauna, y el Bloque Verde, protestan frente al Ministerio de Ambiente y Energía (MINAE) en repudio al acuerdo entre RECOPE y la CNPC por considerar que incrementará la dependencia del país de combustibles fósiles y que pondrá fin a la moratoria a las actividades de exploración y explotación petrolera vigente desde el gobierno anterior, provocando altos niveles de contaminación. Asimismo, los manifestantes denuncian que las actividades petroleras no sólo provocan desastres ambientales sino que afectan la soberanía política del país y generan la intromisión de grupos militares y paramilitares. Los manifestantes exigen la implementación de un modelo energético sustentable y alternativo. Participan de la actividad el diputado del Partido Accesibilidad sin Exclusión (PASE), Oscar López, y el subjefe de la bancada del PAC, Rafael Madrigal.",2007_12,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"El diputado del ML Mario Quirós declara que no votará ninguna iniciativa de aplicación de trámites legislativos expeditos a los proyectos de leyes que conforman la Agenda de Implementación del DR-CAFTA mientras el gobierno continué ampliando los alcances de dichas leyes más allá de lo exigido por el acuerdo comercial. Las declaraciones aluden, entre otras cuestiones, a las intenciones de incrementar las penas de los delitos por violación a la propiedad intelectual y a la pretensión del gobierno de romper el monopolio estatal de la telefonía fija, lo cual no constituye un requisito del DR-CAFTA.",2007_12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Militantes de diversos grupos opositores al DR-CAFTA protestan frente a la Sala IV cuyos magistrados analizan un recurso de amparo y una acción de inconstitucionalidad contra la Ley contra la Corrupción y el Enriquecimiento Ilícito presentadas por el diputado del Partido Liberación Nacional (PLN) Fernando Sánchez. Los manifestantes exigen la renuncia o destitución del legislador por haber suscrito un memorándum que sugería la utilización del miedo como herramienta para persuadir a la población a que vote por el Sí en el referéndum sobre el DR-CAFTA del pasado 7 de octubre.,2007_12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"La Asamblea Legislativa aprueba la reforma al Código Penal y a la Ley contra la Corrupción y el Enriquecimiento Ilícito, iniciativa que forma parte de la Agenda de Implementación del DRCAFTA.",2007_12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"En el marco de la XXXI Cumbre de presidentes del Sistema de Integración Centroamericana (SICA) que se realiza en Guatemala, los presidentes de los países de Centroamérica, exceptuando Panamá, firman el Convenio Marco de la Unión Aduanera Centroamericana que permitirá al istmo convertirse en un área única de comercio libre. El convenio aduanero, que deberá ser aprobado por los parlamentos de cada país, establece un arancel externo común para el 98% de los productos que integran el comercio interregional, entre otras cuestiones. Dicha unificación fue uno de los requisitos exigidos por la Unión Europea (UE) para la firma de un Acuerdo de Asociación con la región, que incluye un Tratado de Libre Comercio (TLC).",2007_12,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1
"La administración del ICE inicia una acción penal contra el presidente de la Asociación Sindical de Empleados del ICE (ASDEICE), Fabio Chaves, y un proceso disciplinario contra el mencionado sindicalista y otros 2 dirigentes de la agrupación por su participación en la huelga del pasado 26 de noviembre. Los trabajadores denuncian que las medidas de la patronal pretenden amedrentar a los trabajadores del ICE para que depongan su lucha en contra de la Agenda de Implementación del DR-CAFTA.",2007_12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Trabajadores de la Junta Portuaria y de Desarrollo Económico de la Vertiente Atléntica (JAPDEVA) afiliados al Sindicato de Trabajadores de JAPDEVA (SINTRAJAP) paralizan durante 4 hs las tareas en los muelles de Limón y Moín en repudio a la destitución de un miembro de la junta directiva del sindicato del cargo de director ejecutivo del Fondo de Desarrollo de Limón (FODELI), entidad adscrita a JAPDEVA.",2007_12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"El ministro de la Presidencia, Rodrigo Arias, se reúne con diputados del Partido Liberación Nacional (PLN), Partido Unidad Social Cristiana (PUSC) y del Movimiento Libertario (ML), integrantes del Grupo de 38 (G38), para discutir sobre la agenda de implementación del Tratado de Libre Comercio (TLC) entre Costa Rica y Estados Unidos. Mientras representantes de la Casa Presidencial consideran que se puede establecer una agenda antes del 29 de febrero -fecha límite según el Poder Ejecutivo- los diputados del G38 están divididos sobre si el tiempo será el suficiente para su aprobación. Aún falta que se ponga en debate el Convenio Internacional sobre Marcas y un proyecto que regula aún más la propiedad intelectual en Costa Rica, entre otras cuestiones.",2008_01,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
"Un grupo de taxistas realiza una protesta frente a la Casa Presidencial para exigir al nuevo gobierno que inicie un proceso de licitación de placas, donde tengan prioridad quienes quedaron por fuera del anterior proceso abreviado. El viceministro de la presidencia, Roberto Thompson, atiende a un grupo de manifestantes y recibe su pliego petitorio, en el que exigen, además, que se eliminen todas las trabas para que ellos trabajen y que se respeten los acuerdos adoptados con anterioridad, como por ejemplo establecer la antigüedad del vehículo en 15 años.",2008_01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"La Asociación Nacional de Empleados Públicos y Privados (ANEP) solicita a las autoridades gubernamentales un alza salarial de un 5,8% para los empleados del sector público en el primer semestre del año, a la vez que reclama a las autoridades la convocatoria a la Comisión Negociadora de Salarios.",2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El gobierno anuncia un incremento salarial de un 5,88% para el sector público para el primer semestre de 2008. Representantes de la ANEP por su parte, expresan su satisfacción con la noticia y sostienen que “esta vez sí nos dieron aumento digno”.",2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Los miembros de las principales cúpulas empresariales expresan su descontento con la decisión que podría tomar el Poder Ejecutivo de enviar una comitiva a solicitar una prórroga para la aprobación del TLC entre Centroamérica, República Dominicana y EE.UU. ante la no ratificación de la agenda complementaria. Esta debería ser aprobada antes del 29 de febrero de 2008 y consta de 12 proyectos, de los que solo hay 2 aprobados: la Reforma a la Ley de Marcas y al Código Penal.",2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El embajador estadounidense, Mark Langdale niega que el TLC con EE.UU. pueda depositarse en la Organización de Estados Americanos (OEA), mientras concluye el trámite de la agenda complementaria, desmintiendo así versiones que circularon en la semana entre los pasillos legislativos. Asimismo, el bloque de 38 diputados aliados a favor del TLC se presenta ante la prensa para cuestionar la estrategia del Partido Acción Ciudadana (PAC), especialmente las cerca de 5 mil mociones que el PAC presentó a 3 de los 11 proyectos de ley de la agenda de implementación del TLC con el istmo, República Dominicana y EE.UU. Por otra parte, en San José, los gobiernos de Costa Rica y de China inician formalmente los estudios de factibilidad para establecer un TLC entre ambas naciones.",2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Asociación de Profesores de Segunda Enseñanza (APSE) denuncia que el gobierno incumplió con los acuerdos de negociación de la Comisión de Política Salarial, pues aseguran que el ajuste de salarios del 5,88%, del primer semestre de este año, tomó solo como parámetro la inflación acumulada, lo que catalogan como un estancamiento salarial y no un incremento real.",2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Taxistas se manifiestan frente a la casa del presidente de la República, Oscar Arias Sánchez, situada al oeste de la Capital, en el barrio residencial Rohrmoser, para exigirle al mandatario que cumpla con su palabra de darles una fecha para un nuevo proceso de licitación, y que no les sean quitadas las placas que acreditan como taxistas a quienes cuentan con placas viejas con la letra “P”. Serían más de 1500 los afectados. El presidente se comunica con los manifestantes telefónicamente y se compromete a buscar una salida rápida al conflicto.",2008_01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Vecinos de Villa Esperanza de Pavas bloquean la calle con basura para reclamar a la municipalidad de San José que recolecte los desechos, ya que hace más de 3 semanas que los camiones no cumplen con dicha tarea.",2008_01,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
"Los diputados aprueban el tercer proyecto de la agenda de implementación del TLC con EE.UU. denominado Ley de Obtenciones Vegetales, creada para patentar las nuevas especies de semillas y plantas que se creen a través de la investigación científica en laboratorio. Antes de ese proyecto, los diputados habían aprobado la reforma a la Ley de Representantes de Casas Extranjeras y la reforma al Código Penal. Ahora resta que se aprueben 11 proyectos de la agenda de implementación antes del 1º de marzo para que Costa Rica pueda contar con la certificación del gobierno de EE.UU. y el TLC entre en vigencia, a 3 meses de su aprobación en el referendo.",2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"En Bruselas, se reúnen el canciller de la República, Bruno Stagno y representantes de la Unión Europea (UE) e intensifican el diálogo entre ambas partes sobre el Acuerdo de Asociación y el Consejo de Seguridad.",2008_01,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
"El gobierno y el Congreso de EE.UU. arriban a un acuerdo sobre un paquete de medidas económicas para estimular la economía. Dicho acuerdo incluye reembolsos fiscales de entre 600 y 1200 pesos por familia, un plus si tienen hijos, y reducciones de impuestos para las empresas.",2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Trabajadores del servicio de nutrición del hospital México, con el apoyo de la Unión Nacional de Empleados de la Caja (UNDECA), realizan una huelga en protesta por el incumplimiento de los acuerdos asumidos por las autoridades de la Caja Costarricense de Seguro Social (CCSS) en el año 2005. Reclaman que se mejoren las instalaciones de las cocinas, incluyendo el suministro de implementos para servir los alimentos y transportarlos, entre otras cuestiones. Después del mediodía las autoridades de la Caja y los trabajadores firman un documento de compromiso que establece que los trabajadores esperarán un máximo de 6 meses para que se cumplan la totalidad de sus peticiones.",2008_01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"El presidente de la República Óscar Arias califica de deficiente la gestión del Congreso cuestionando que los diputados aún no hayan aprobado las leyes de implementación del TLC, al tiempo que insiste en su preocupación de que Costa Rica se convierta en el primer país en solicitar una prórroga para el TLC a EE.UU.",2008_01,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
La viceministra de Transportes Viviana Martín anuncia que los taxistas que circularon hasta el miércoles 16 de enero con las viejas placas terminadas en “P” podrán seguir trabajando con un permiso temporal que el Consejo de Transporte Público (CTP) del Ministerio de Obras Públicas y Transportes (MOPT) dará por 12 meses.,2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Los jefes negociadores de los países centroamericanos hacia la II Ronda de Negociaciones con la UE, que se llevará a cabo en Bruselas del 25 al 29 de febrero, concluyen la tercera cita de coordinación regional para una propuesta a los europeos y culminan un documento de respuesta a la UE en todas las áreas normativas como propiedad intelectual y aduanas.",2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Trabajadores de la farmacia de la Clínica Ciudad de Colón, con el apoyo del Sindicato de Farmacias y Afines, paralizan sus labores para demandar el traslado de su jefe a otro sitio, a quien acusan de cometer hostigamiento laboral y agresiones verbales contra sus empleados.",2008_01,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Con 35 votos a favor de los 52 presentes, los diputados aprueban en primer debate el proyecto de Adhesión de Costa Rica al Tratado de Budapest, por lo que llegan a 4 los proyectos aprobados, de los 12 que conforman la agenda de implementación del TLC con EE.UU., Centroamérica y República Dominicana. El Tratado de Budapest permite a investigadores de cualquiera de los 65 países firmantes depositar microorganismos para los fines del procedimiento de patentes en solo uno de los 37 depósitos, y establece que la gestión será reconocida por todas las naciones signatarias. Los diputados no se ponen de acuerdo sobre la forma en que debe interpretarse el concepto de “microorganismo” que contiene el tratado; para los opositores como el PAC, la definición incluida abre puertas para que se deposite material humano, incluso embriones. Por su parte, el dirigente del Partido Accesibilidad Sin Exclusión (PASE), Óscar López, califica a este tratado de “macabro e inmoral”, pues “compromete la vida y la dignidad humana”.",2008_01,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El Frente Nacional de Sectores Afectados por la Expansión Piñera (FRENASAP) envía un comunicado en el que denuncia la muerte de un trabajador de una plantación de piña, ubicada en Boca Arenal de San Carlos, en la zona norte del país. En dicho comunicado, FRENASAP evidencia sus preocupaciones por las condiciones laborales de los trabajadores piñeros. FRENASAP es una organización que se presenta como el resultado de la lucha de distintas comunidades en contra de la contaminación de fuentes de agua, producto de la expansión piñera en el país.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Albino Vargas, secretario general de la Asociación Nacional de Empleados Públicos y Privados (ANEP), critica las intenciones de la Administración Arias Sánchez de permitir la flexibilización laboral, como parte de las estrategias para enfrentar la crisis económica mundial. De acuerdo con Vargas, la crisis económica ha sido aprovechada por los representantes gubernamentales como pretexto para permitir la flexibilización laboral, en detrimento de los derechos laborales y la seguridad de las y los trabajadores costarricenses. El dirigente sindical solicita al gobierno de Arias Sánchez el llamado a un acuerdo nacional para plantear colectivamente las soluciones requeridas en el marco de la crisis. Las críticas se dan una vez que Óscar Arias Sánchez, presidente de la República, hiciera el anuncio del Plan Escudo con las medidas gubernamentales para atender la crisis.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
